global_pair_id,task_id,task_label,episode_id,episode_key,episode_pair_id,trajectory_state_index,stage,manipulation_critical,clean_disagreement,perturbed_disagreement,disagreement_delta,perturbed_greater,eef_object_distance_m,object_lift_height_m,object_target_xy_distance_m
153,2,bowl at table center,1,task_02_episode_01,3,14,far_approach,False,0.13985519111156464,0.15571819245815277,0.015863001346588135,True,0.2644727390089254,0.0,0.2376788716699757
154,2,bowl at table center,1,task_02_episode_01,4,16,far_approach,False,0.12340201437473297,0.15155810117721558,0.028156086802482605,True,0.2501934898963083,0.0,0.2376788716699757
155,2,bowl at table center,1,task_02_episode_01,5,17,far_approach,False,0.12442651391029358,0.13872475922107697,0.014298245310783386,True,0.24302468465405064,0.0,0.2376788716699757
156,2,bowl at table center,1,task_02_episode_01,6,19,far_approach,False,0.10130856186151505,0.10747689008712769,0.00616832822561264,True,0.2280623752168802,0.0,0.2376788716699757
157,2,bowl at table center,1,task_02_episode_01,7,20,far_approach,False,0.09579964727163315,0.1059744656085968,0.010174818336963654,True,0.21992052176331284,0.0,0.2376788716699757
158,2,bowl at table center,1,task_02_episode_01,8,22,far_approach,False,0.11075959354639053,0.11530222743749619,0.004542633891105652,True,0.20166659184809899,0.0,0.2376788716699757
159,2,bowl at table center,1,task_02_episode_01,9,23,far_approach,False,0.12615184485912323,0.12728562951087952,0.0011337846517562866,True,0.1918827355529906,0.0,0.2376788716699757
160,2,bowl at table center,1,task_02_episode_01,10,25,far_approach,False,0.16642387211322784,0.13788937032222748,-0.028534501791000366,False,0.1718700579810132,0.0,0.2376788716699757
161,2,bowl at table center,1,task_02_episode_01,11,27,far_approach,False,0.15530763566493988,0.1353074312210083,-0.02000020444393158,False,0.15160109531192603,0.0,0.2376788716699757
162,2,bowl at table center,1,task_02_episode_01,12,28,far_approach,False,0.14993835985660553,0.12920404970645905,-0.020734310150146484,False,0.14140119957483618,0.0,0.2376788716699757
163,2,bowl at table center,1,task_02_episode_01,13,30,far_approach,False,0.3406871557235718,0.11165977269411087,-0.2290273830294609,False,0.12192890776473318,0.0,0.2376788716699757
164,2,bowl at table center,1,task_02_episode_01,14,31,close_approach,True,0.29638200998306274,0.1064719706773758,-0.18991003930568695,False,0.11245357648487979,0.0,0.2376788716699757
165,2,bowl at table center,1,task_02_episode_01,15,33,close_approach,True,0.18968303501605988,0.10769568383693695,-0.08198735117912292,False,0.09407037496437241,0.0,0.2376788716699757
166,2,bowl at table center,1,task_02_episode_01,16,34,close_approach,True,0.18008291721343994,0.1834397166967392,0.0033567994832992554,True,0.08571723698062488,0.0,0.2376788716699757
167,2,bowl at table center,1,task_02_episode_01,17,36,close_approach,True,0.29844605922698975,0.2515779137611389,-0.04686814546585083,False,0.07096072095829337,0.0,0.2376788716699757
168,2,bowl at table center,1,task_02_episode_01,18,37,close_approach,True,0.2940385937690735,0.1724252849817276,-0.12161330878734589,False,0.06467766918560724,0.0,0.2376788716699757
169,2,bowl at table center,1,task_02_episode_01,19,39,grasp_contact,True,0.05267609655857086,0.07562394440174103,0.022947847843170166,True,0.054875593815811474,0.0,0.2376788716699757
170,2,bowl at table center,1,task_02_episode_01,20,41,grasp_contact,True,0.04909474030137062,0.09155701845884323,0.04246227815747261,True,0.04922984865369145,0.0,0.2376788716699757
171,2,bowl at table center,1,task_02_episode_01,21,42,grasp_contact,True,0.05227678269147873,0.09529668092727661,0.04301989823579788,True,0.04804134195887541,0.0,0.2376788716699757
172,2,bowl at table center,1,task_02_episode_01,22,44,grasp_contact,True,0.056999821215867996,0.16432039439678192,0.10732057318091393,True,0.047426995204203445,0.0,0.2376788716699757
173,2,bowl at table center,1,task_02_episode_01,23,45,grasp_contact,True,0.06194896250963211,0.22618511319160461,0.1642361506819725,True,0.04745846331333747,0.0,0.2376788716699757
174,2,bowl at table center,1,task_02_episode_01,24,47,grasp_contact,True,0.24540609121322632,0.36524131894111633,0.11983522772789001,True,0.0511058915220525,-3.4655630818614114e-05,0.24109666947795635
175,2,bowl at table center,1,task_02_episode_01,25,48,grasp_contact,True,0.2928828299045563,0.3407551050186157,0.04787227511405945,True,0.05070922441841766,0.0009533502328030741,0.24181385624173612
176,2,bowl at table center,1,task_02_episode_01,26,50,lift_transport,True,0.24878095090389252,0.2859620749950409,0.037181124091148376,True,0.05071851152468324,0.003129489939616481,0.24414526995150018
177,2,bowl at table center,1,task_02_episode_01,27,51,lift_transport,True,0.24759680032730103,0.2686413526535034,0.021044552326202393,True,0.05057158360504802,0.004375395969319795,0.2420268305826455
178,2,bowl at table center,1,task_02_episode_01,28,53,lift_transport,True,0.1824268400669098,0.22424249351024628,0.04181565344333649,True,0.05050050112554898,0.015844313201040183,0.24078567141167828
179,2,bowl at table center,1,task_02_episode_01,29,54,lift_transport,True,0.17798370122909546,0.19991205632686615,0.02192835509777069,True,0.05039384162864788,0.023952808982030005,0.23890418357376336
180,2,bowl at table center,1,task_02_episode_01,30,56,lift_transport,True,0.17856720089912415,0.1937226802110672,0.015155479311943054,True,0.05019709803158486,0.043171020148781936,0.2319142491860941
181,2,bowl at table center,1,task_02_episode_01,31,58,lift_transport,True,0.17241357266902924,0.1871744990348816,0.014760926365852356,True,0.05009504415741372,0.06445545555543142,0.2210337540288078
182,2,bowl at table center,1,task_02_episode_01,32,59,lift_transport,True,0.17439857125282288,0.18480436503887177,0.01040579378604889,True,0.05007336320429999,0.07557754958137597,0.21451710768616986
183,2,bowl at table center,1,task_02_episode_01,33,61,lift_transport,True,0.16995014250278473,0.18917174637317657,0.019221603870391846,True,0.050063301782594924,0.09770841831783605,0.19957569721991442
184,2,bowl at table center,1,task_02_episode_01,34,62,lift_transport,True,0.16574187576770782,0.18488924205303192,0.019147366285324097,True,0.05007231671443889,0.10806451100215775,0.19108929287574292
185,2,bowl at table center,1,task_02_episode_01,35,64,lift_transport,True,0.16358894109725952,0.18442106246948242,0.0208321213722229,True,0.05012072454332686,0.12699253339120775,0.17249551029280744
186,2,bowl at table center,1,task_02_episode_01,36,65,lift_transport,True,0.16211746633052826,0.17745226621627808,0.015334799885749817,True,0.05016269635887395,0.1352190154060543,0.16269253232277942
187,2,bowl at table center,1,task_02_episode_01,37,67,lift_transport,True,0.14518842101097107,0.13291402161121368,-0.012274399399757385,False,0.050249503923897085,0.14917041311763113,0.14238763420469466
188,2,bowl at table center,1,task_02_episode_01,38,68,lift_transport,True,0.13569188117980957,0.11834433674812317,-0.0173475444316864,False,0.05031774870769796,0.15448116876497797,0.13190924223510478
189,2,bowl at table center,1,task_02_episode_01,39,70,lift_transport,True,0.11936311423778534,0.08813657611608505,-0.031226538121700287,False,0.050517949583502926,0.15971259827044715,0.1106620106079283
190,2,bowl at table center,1,task_02_episode_01,40,72,lift_transport,True,0.10420714318752289,0.07129499316215515,-0.03291215002536774,False,0.05061074880603048,0.1613577328578456,0.08980020509009326
191,2,bowl at table center,1,task_02_episode_01,41,73,lift_transport,True,0.09477774798870087,0.06974250078201294,-0.025035247206687927,False,0.05064951834032818,0.1608523511571921,0.07955736437394642
192,2,bowl at table center,1,task_02_episode_01,42,75,lift_transport,True,0.08642703294754028,0.07654155045747757,-0.009885482490062714,False,0.050799700148973316,0.1563711161958271,0.06006984791856564
193,2,bowl at table center,1,task_02_episode_01,43,76,place_alignment,False,0.09002433717250824,0.08589312434196472,-0.004131212830543518,False,0.050874703989767574,0.1523046299396532,0.05126857365814374
194,2,bowl at table center,1,task_02_episode_01,44,78,place_alignment,False,0.10008512437343597,0.1127280741930008,0.01264294981956482,True,0.05097687186116528,0.1414415263161618,0.03597846686401944
195,2,bowl at table center,1,task_02_episode_01,45,79,place_alignment,False,0.10347561538219452,0.12329921871423721,0.019823603332042694,True,0.05101879311682163,0.1348531013446327,0.0299372260396676
196,2,bowl at table center,1,task_02_episode_01,46,81,place_alignment,False,0.08119791001081467,0.09356637299060822,0.012368462979793549,True,0.05105761839749698,0.12093102790472832,0.022933511059261853
197,2,bowl at table center,1,task_02_episode_01,47,82,place_alignment,False,0.07734908908605576,0.0814017578959465,0.004052668809890747,True,0.05110553709810418,0.11423928729820465,0.021659041790544138
198,2,bowl at table center,1,task_02_episode_01,48,84,place_alignment,False,0.0835544615983963,0.08401259779930115,0.0004581362009048462,True,0.05119007360301652,0.10045030574303127,0.02188908776202656
199,2,bowl at table center,1,task_02_episode_01,49,86,place_alignment,False,0.08658786863088608,0.11903364956378937,0.03244578093290329,True,0.05124801845893011,0.0854655843196298,0.023612625958585917
200,6,bowl next to cookie box,0,task_06_episode_00,0,10,far_approach,False,0.061211518943309784,0.03706808388233185,-0.024143435060977936,False,0.3958359112025742,0.0,0.2735875692242874
201,6,bowl next to cookie box,0,task_06_episode_00,1,12,far_approach,False,0.06468122452497482,0.034131038933992386,-0.030550185590982437,False,0.3784775410533277,0.0,0.2735875692242874
202,6,bowl next to cookie box,0,task_06_episode_00,2,14,far_approach,False,0.07602602243423462,0.03965652361512184,-0.03636949881911278,False,0.3609322466507004,0.0,0.2735875692242874
203,6,bowl next to cookie box,0,task_06_episode_00,3,16,far_approach,False,0.0854700580239296,0.05429470166563988,-0.03117535635828972,False,0.3429772902977728,0.0,0.2735875692242874
204,6,bowl next to cookie box,0,task_06_episode_00,4,17,far_approach,False,0.09157291054725647,0.06263045221567154,-0.02894245833158493,False,0.33387786866831487,0.0,0.2735875692242874
205,6,bowl next to cookie box,0,task_06_episode_00,5,19,far_approach,False,0.10003597289323807,0.07322531938552856,-0.026810653507709503,False,0.31532692021357484,0.0,0.2735875692242874
206,6,bowl next to cookie box,0,task_06_episode_00,6,21,far_approach,False,0.12258508056402206,0.0946611687541008,-0.027923911809921265,False,0.2964946973197822,0.0,0.2735875692242874
207,6,bowl next to cookie box,0,task_06_episode_00,7,22,far_approach,False,0.124684639275074,0.10910265147686005,-0.015581987798213959,False,0.2872475401195521,0.0,0.2735875692242874
208,6,bowl next to cookie box,0,task_06_episode_00,8,24,far_approach,False,0.12644004821777344,0.11980152130126953,-0.006638526916503906,False,0.2677762375685805,0.0,0.2735875692242874
209,6,bowl next to cookie box,0,task_06_episode_00,9,26,far_approach,False,0.1280340552330017,0.12375470995903015,-0.004279345273971558,False,0.24764835961531864,0.0,0.2735875692242874
210,6,bowl next to cookie box,0,task_06_episode_00,10,28,far_approach,False,0.1238502487540245,0.13611069321632385,0.012260444462299347,True,0.22815226237061179,0.0,0.2735875692242874
211,6,bowl next to cookie box,0,task_06_episode_00,11,29,far_approach,False,0.1238885149359703,0.1403089463710785,0.016420431435108185,True,0.2188729992937476,0.0,0.2735875692242874
212,6,bowl next to cookie box,0,task_06_episode_00,12,31,far_approach,False,0.11742004752159119,0.14879414439201355,0.03137409687042236,True,0.2013511859053371,0.0,0.2735875692242874
213,6,bowl next to cookie box,0,task_06_episode_00,13,33,far_approach,False,0.12804065644741058,0.13164815306663513,0.0036074966192245483,True,0.18415528858730254,0.0,0.2735875692242874
214,6,bowl next to cookie box,0,task_06_episode_00,14,34,far_approach,False,0.12457364797592163,0.13417695462703705,0.009603306651115417,True,0.1756014168435408,0.0,0.2735875692242874
215,6,bowl next to cookie box,0,task_06_episode_00,15,36,far_approach,False,0.13160333037376404,0.1217283308506012,-0.009874999523162842,False,0.1591690286207705,0.0,0.2735875692242874
216,6,bowl next to cookie box,0,task_06_episode_00,16,38,far_approach,False,0.15194596350193024,0.12945744395256042,-0.022488519549369812,False,0.14401669899830472,0.0,0.2735875692242874
217,6,bowl next to cookie box,0,task_06_episode_00,17,40,far_approach,False,0.25632309913635254,0.13262705504894257,-0.12369604408740997,False,0.12970746813172124,0.0,0.2735875692242874
218,6,bowl next to cookie box,0,task_06_episode_00,18,41,far_approach,False,0.3228206932544708,0.14766602218151093,-0.1751546710729599,False,0.12185089354330181,0.0,0.2735875692242874
219,6,bowl next to cookie box,0,task_06_episode_00,19,43,close_approach,True,0.32876819372177124,0.2652997672557831,-0.06346842646598816,False,0.10452418851938403,0.0,0.2735875692242874
220,6,bowl next to cookie box,0,task_06_episode_00,20,45,close_approach,True,0.24860723316669464,0.4204603433609009,0.17185311019420624,True,0.08705588870872628,0.0,0.2735875692242874
221,6,bowl next to cookie box,0,task_06_episode_00,21,46,close_approach,True,0.2436085343360901,0.5320897102355957,0.2884811758995056,True,0.07860729649331354,0.0,0.2735875692242874
222,6,bowl next to cookie box,0,task_06_episode_00,22,48,close_approach,True,0.23085008561611176,0.4434575140476227,0.21260742843151093,True,0.0631582457291723,0.0,0.2735875692242874
223,6,bowl next to cookie box,0,task_06_episode_00,23,50,grasp_contact,True,0.16237272322177887,0.1767943799495697,0.014421656727790833,True,0.05168155997315245,-0.00015023373225342418,0.2735991021901326
224,6,bowl next to cookie box,0,task_06_episode_00,24,52,grasp_contact,True,0.14399893581867218,0.18255287408828735,0.03855393826961517,True,0.048837358080373004,-0.0005190696263968064,0.2737911426354327
225,6,bowl next to cookie box,0,task_06_episode_00,25,53,grasp_contact,True,0.13534532487392426,0.16876359283924103,0.03341826796531677,True,0.04877071224377395,0.00015699826033976905,0.27392842458236233
226,6,bowl next to cookie box,0,task_06_episode_00,26,55,grasp_contact,True,0.13521216809749603,0.1467740833759308,0.011561915278434753,True,0.048694497568247105,0.000996911405971912,0.2742990302240901
227,6,bowl next to cookie box,0,task_06_episode_00,27,57,grasp_contact,True,0.3118171989917755,0.25419777631759644,-0.05761942267417908,False,0.04900439999061221,0.0027045917565261535,0.27613946145872686
228,6,bowl next to cookie box,0,task_06_episode_00,28,58,grasp_contact,True,0.3302786350250244,0.2985941767692566,-0.03168445825576782,False,0.051553213572751846,0.002603833619073903,0.278904055911563
229,6,bowl next to cookie box,0,task_06_episode_00,29,60,lift_transport,True,0.2680473029613495,0.2743494510650635,0.006302148103713989,True,0.05229846807112795,0.004695935292356901,0.2764323559446949
230,6,bowl next to cookie box,0,task_06_episode_00,30,62,lift_transport,True,0.24564850330352783,0.26890096068382263,0.0232524573802948,True,0.052030479872381546,0.018330697501130255,0.27146230032071017
231,6,bowl next to cookie box,0,task_06_episode_00,31,64,lift_transport,True,0.2224029004573822,0.24985343217849731,0.027450531721115112,True,0.05182204006807848,0.04234835486648958,0.2663820303521068
232,6,bowl next to cookie box,0,task_06_episode_00,32,65,lift_transport,True,0.20169062912464142,0.22049269080162048,0.018802061676979065,True,0.051773772554314486,0.05509005575183923,0.26257104592544317
233,6,bowl next to cookie box,0,task_06_episode_00,33,67,lift_transport,True,0.16047252714633942,0.1530897468328476,-0.007382780313491821,False,0.05171250175390954,0.08027104665905005,0.25231196588684757
234,6,bowl next to cookie box,0,task_06_episode_00,34,69,lift_transport,True,0.14435309171676636,0.15231934189796448,0.00796625018119812,True,0.051698201457083495,0.10401683258816374,0.2389812250477638
235,6,bowl next to cookie box,0,task_06_episode_00,35,70,lift_transport,True,0.13163352012634277,0.1453092098236084,0.013675689697265625,True,0.05171112293542558,0.1150865016782211,0.23145094849451658
236,6,bowl next to cookie box,0,task_06_episode_00,36,72,lift_transport,True,0.10151198506355286,0.12344394624233246,0.021931961178779602,True,0.051776754641577966,0.13407549489955983,0.21467148995793206
237,6,bowl next to cookie box,0,task_06_episode_00,37,74,lift_transport,True,0.07016728818416595,0.09235966950654984,0.02219238132238388,True,0.0518825577575165,0.14858970412268835,0.19707573540312853
238,6,bowl next to cookie box,0,task_06_episode_00,38,76,lift_transport,True,0.05947761982679367,0.07395955175161362,0.014481931924819946,True,0.05204858855477049,0.1553907522481871,0.17784302892663256
239,6,bowl next to cookie box,0,task_06_episode_00,39,77,lift_transport,True,0.05818106606602669,0.07660649716854095,0.018425431102514267,True,0.05210024085463338,0.15584485131853942,0.16784722445407696
240,6,bowl next to cookie box,0,task_06_episode_00,40,79,lift_transport,True,0.06484130769968033,0.10543486475944519,0.04059355705976486,True,0.05213218573399419,0.1546167737425289,0.14795919955910652
241,6,bowl next to cookie box,0,task_06_episode_00,41,81,lift_transport,True,0.08415336906909943,0.12910044193267822,0.044947072863578796,True,0.05212976694967682,0.15227989697523492,0.12821336443392692
242,6,bowl next to cookie box,0,task_06_episode_00,42,82,lift_transport,True,0.09535858780145645,0.16145189106464386,0.06609330326318741,True,0.052147294354108725,0.15089285601939173,0.118365375905251
243,6,bowl next to cookie box,0,task_06_episode_00,43,84,lift_transport,True,0.12056580185890198,0.23908396065235138,0.1185181587934494,True,0.052191884880489876,0.14679077899181137,0.0991307900087203
244,6,bowl next to cookie box,0,task_06_episode_00,44,86,lift_transport,True,0.141697958111763,0.27756360173225403,0.13586564362049103,True,0.0522384333050758,0.14056808461622616,0.08034721788624671
245,6,bowl next to cookie box,0,task_06_episode_00,45,88,lift_transport,True,0.13254031538963318,0.2707374691963196,0.1381971538066864,True,0.05228198997393438,0.1321322028682438,0.062233544968405975
246,6,bowl next to cookie box,0,task_06_episode_00,46,89,place_alignment,False,0.12843720614910126,0.24984987080097198,0.12141266465187073,True,0.05231942837695662,0.12676452781907177,0.053795946555737904
247,6,bowl next to cookie box,0,task_06_episode_00,47,91,place_alignment,False,0.12246230244636536,0.19208194315433502,0.06961964070796967,True,0.05249891573031624,0.11345663898363767,0.04052245669222609
248,6,bowl next to cookie box,0,task_06_episode_00,48,93,place_alignment,False,0.11415175348520279,0.1795181781053543,0.06536642462015152,True,0.05272301993575158,0.09743675955133158,0.03495221270004983
249,6,bowl next to cookie box,0,task_06_episode_00,49,94,place_alignment,False,0.11365267634391785,0.17361770570278168,0.05996502935886383,True,0.052788957463945865,0.08919685017704493,0.03384300210898634
250,6,bowl next to cookie box,1,task_06_episode_01,0,11,far_approach,False,0.09879697859287262,0.06117941811680794,-0.03761756047606468,False,0.36996694861011176,0.0,0.2979650200634664
251,6,bowl next to cookie box,1,task_06_episode_01,1,13,far_approach,False,0.11541011929512024,0.061898913234472275,-0.053511206060647964,False,0.35356956005462453,0.0,0.2979650200634664
252,6,bowl next to cookie box,1,task_06_episode_01,2,15,far_approach,False,0.13097243010997772,0.06414102017879486,-0.06683140993118286,False,0.33703722010654835,0.0,0.2979650200634664
253,6,bowl next to cookie box,1,task_06_episode_01,3,17,far_approach,False,0.135230153799057,0.08091414719820023,-0.05431600660085678,False,0.32025684489572126,0.0,0.2979650200634664
254,6,bowl next to cookie box,1,task_06_episode_01,4,19,far_approach,False,0.14704695343971252,0.10572726279497147,-0.04131969064474106,False,0.30363182801956434,0.0,0.2979650200634664
255,6,bowl next to cookie box,1,task_06_episode_01,5,20,far_approach,False,0.14985284209251404,0.11689009517431259,-0.03296274691820145,False,0.29540051641418746,0.0,0.2979650200634664
256,6,bowl next to cookie box,1,task_06_episode_01,6,22,far_approach,False,0.1480657160282135,0.12058629095554352,-0.027479425072669983,False,0.2795941615858487,0.0,0.2979650200634664
257,6,bowl next to cookie box,1,task_06_episode_01,7,24,far_approach,False,0.14465132355690002,0.12671522796154022,-0.017936095595359802,False,0.2634588798710627,0.0,0.2979650200634664
258,6,bowl next to cookie box,1,task_06_episode_01,8,26,far_approach,False,0.13743770122528076,0.12286163121461868,-0.014576070010662079,False,0.2463990762424232,0.0,0.2979650200634664
259,6,bowl next to cookie box,1,task_06_episode_01,9,28,far_approach,False,0.1257467120885849,0.12578456103801727,3.784894943237305e-05,True,0.22940862206662843,0.0,0.2979650200634664
260,6,bowl next to cookie box,1,task_06_episode_01,10,29,far_approach,False,0.11608580499887466,0.14090190827846527,0.024816103279590607,True,0.22113777974825208,0.0,0.2979650200634664
261,6,bowl next to cookie box,1,task_06_episode_01,11,31,far_approach,False,0.12201456725597382,0.13227424025535583,0.010259672999382019,True,0.20503540503774184,0.0,0.2979650200634664
262,6,bowl next to cookie box,1,task_06_episode_01,12,33,far_approach,False,0.1163318082690239,0.11048034578561783,-0.005851462483406067,False,0.18979568485431597,0.0,0.2979650200634664
263,6,bowl next to cookie box,1,task_06_episode_01,13,35,far_approach,False,0.10657104849815369,0.10440417379140854,-0.0021668747067451477,False,0.17623961558452056,0.0,0.2979650200634664
264,6,bowl next to cookie box,1,task_06_episode_01,14,37,far_approach,False,0.10044728964567184,0.10852207988500595,0.008074790239334106,True,0.163870267192425,0.0,0.2979650200634664
265,6,bowl next to cookie box,1,task_06_episode_01,15,39,far_approach,False,0.11084281653165817,0.11371786147356033,0.0028750449419021606,True,0.15101660229374514,0.0,0.2979650200634664
266,6,bowl next to cookie box,1,task_06_episode_01,16,40,far_approach,False,0.12560927867889404,0.12301412224769592,-0.00259515643119812,False,0.1439925746877609,0.0,0.2979650200634664
267,6,bowl next to cookie box,1,task_06_episode_01,17,42,far_approach,False,0.24362263083457947,0.14438457787036896,-0.09923805296421051,False,0.1294358357018716,0.0,0.2979650200634664
268,6,bowl next to cookie box,1,task_06_episode_01,18,44,close_approach,True,0.2192583531141281,0.1969045102596283,-0.022353842854499817,False,0.11424965441352596,0.0,0.2979650200634664
269,6,bowl next to cookie box,1,task_06_episode_01,19,46,close_approach,True,0.22762013971805573,0.32890745997428894,0.10128732025623322,True,0.09823607663172156,0.0,0.2979650200634664
270,6,bowl next to cookie box,1,task_06_episode_01,20,48,close_approach,True,0.298973023891449,0.4301644265651703,0.1311914026737213,True,0.08109346592083683,0.0,0.2979650200634664
271,6,bowl next to cookie box,1,task_06_episode_01,21,50,close_approach,True,0.32902127504348755,0.4900446832180023,0.16102340817451477,True,0.06450030661571973,0.0,0.2979650200634664
272,6,bowl next to cookie box,1,task_06_episode_01,22,51,close_approach,True,0.3280709981918335,0.3311103880405426,0.0030393898487091064,True,0.05632421988708162,0.0,0.2979650200634664
273,6,bowl next to cookie box,1,task_06_episode_01,23,53,grasp_contact,True,0.09834054857492447,0.14670515060424805,0.04836460202932358,True,0.0464101548314885,-0.0005070180689716874,0.2980171654303062
274,6,bowl next to cookie box,1,task_06_episode_01,24,55,grasp_contact,True,0.08520513772964478,0.1276262253522873,0.04242108762264252,True,0.045958868424664436,-0.0004895099608225317,0.2980996576503736
275,6,bowl next to cookie box,1,task_06_episode_01,25,57,grasp_contact,True,0.0999014750123024,0.11585602164268494,0.015954546630382538,True,0.04821049109257602,0.00044778546909918227,0.29797127378377514
276,6,bowl next to cookie box,1,task_06_episode_01,26,59,grasp_contact,True,0.1497478485107422,0.11556289345026016,-0.034184955060482025,False,0.05085762695415252,-3.4286553555196164e-05,0.29774569498659426
277,6,bowl next to cookie box,1,task_06_episode_01,27,61,grasp_contact,True,0.3895154893398285,0.2152400016784668,-0.1742754876613617,False,0.051477574496833226,-6.951034781099708e-08,0.2977503482677958
278,6,bowl next to cookie box,1,task_06_episode_01,28,62,close_approach,True,0.36819732189178467,0.31293970346450806,-0.05525761842727661,False,0.056305181509467166,0.00011970496758106908,0.3033942377012104
279,6,bowl next to cookie box,1,task_06_episode_01,29,64,close_approach,True,0.3047070801258087,0.30227628350257874,-0.0024307966232299805,False,0.05936130978805911,0.0015561231638853146,0.30594279031558236
280,6,bowl next to cookie box,1,task_06_episode_01,30,66,lift_transport,True,0.2610107362270355,0.27735093235969543,0.016340196132659912,True,0.0594167075165402,0.005245808741695224,0.3006218367183362
281,6,bowl next to cookie box,1,task_06_episode_01,31,68,lift_transport,True,0.2080761194229126,0.25856876373291016,0.05049264430999756,True,0.0592543934314348,0.024933188168543508,0.30174318561631264
282,6,bowl next to cookie box,1,task_06_episode_01,32,70,lift_transport,True,0.1537860780954361,0.205305278301239,0.05151920020580292,True,0.05902535480876482,0.05140178149381647,0.29857207861682883
283,6,bowl next to cookie box,1,task_06_episode_01,33,72,lift_transport,True,0.1260492354631424,0.17609773576259613,0.050048500299453735,True,0.05900808374532985,0.07653345001474965,0.2888841486178929
284,6,bowl next to cookie box,1,task_06_episode_01,34,73,lift_transport,True,0.11091740429401398,0.17013143002986908,0.0592140257358551,True,0.059028505446516555,0.08788345463331881,0.28227032740961827
285,6,bowl next to cookie box,1,task_06_episode_01,35,75,lift_transport,True,0.09640616178512573,0.16436134278774261,0.06795518100261688,True,0.05907385324597704,0.10860017051553383,0.2670470567280005
286,6,bowl next to cookie box,1,task_06_episode_01,36,77,lift_transport,True,0.08163025975227356,0.1473260074853897,0.06569574773311615,True,0.05918197042191369,0.12541719989836786,0.2500740206532327
287,6,bowl next to cookie box,1,task_06_episode_01,37,79,lift_transport,True,0.0709017962217331,0.12256963551044464,0.05166783928871155,True,0.05931012153234749,0.1358975967459103,0.23110347231251033
288,6,bowl next to cookie box,1,task_06_episode_01,38,81,lift_transport,True,0.06704450398683548,0.09621712565422058,0.0291726216673851,True,0.05939305168027156,0.1414592639476332,0.2112959532801304
289,6,bowl next to cookie box,1,task_06_episode_01,39,83,lift_transport,True,0.05788007378578186,0.0692022293806076,0.011322155594825745,True,0.059440363989689535,0.14504808485451115,0.19172072980245966
290,6,bowl next to cookie box,1,task_06_episode_01,40,84,lift_transport,True,0.05456414818763733,0.06832996010780334,0.013765811920166016,True,0.05945923247923078,0.14578913546463868,0.18166394403461156
291,6,bowl next to cookie box,1,task_06_episode_01,41,86,lift_transport,True,0.05783417820930481,0.0635259598493576,0.005691781640052795,True,0.0594865823991229,0.14580610657245907,0.1614769439832461
292,6,bowl next to cookie box,1,task_06_episode_01,42,88,lift_transport,True,0.06433100998401642,0.07935888320207596,0.01502787321805954,True,0.0594804974596695,0.14490785221165237,0.14113637697228745
293,6,bowl next to cookie box,1,task_06_episode_01,43,90,lift_transport,True,0.09334272146224976,0.12402907013893127,0.03068634867668152,True,0.05949449615804588,0.1433164765491809,0.12057894115434602
294,6,bowl next to cookie box,1,task_06_episode_01,44,92,lift_transport,True,0.15048086643218994,0.2078222632408142,0.05734139680862427,True,0.059555642433359424,0.13923731465127454,0.0994568928720992
295,6,bowl next to cookie box,1,task_06_episode_01,45,93,lift_transport,True,0.15242677927017212,0.2411469966173172,0.08872021734714508,True,0.05958651292375843,0.13634973813413398,0.08917363916434912
296,6,bowl next to cookie box,1,task_06_episode_01,46,95,lift_transport,True,0.1736905723810196,0.25029677152633667,0.07660619914531708,True,0.059639751485700644,0.12917951634803726,0.06903580577430939
297,6,bowl next to cookie box,1,task_06_episode_01,47,97,place_alignment,False,0.1768382489681244,0.22800099849700928,0.05116274952888489,True,0.059788456883990065,0.1195676293587774,0.05144075689194557
298,6,bowl next to cookie box,1,task_06_episode_01,48,99,place_alignment,False,0.15803924202919006,0.22325702011585236,0.06521777808666229,True,0.06004690240805668,0.10632282524460746,0.040880467056332415
299,6,bowl next to cookie box,1,task_06_episode_01,49,101,place_alignment,False,0.14663438498973846,0.22299936413764954,0.07636497914791107,True,0.060275511319820625,0.09068121229457349,0.03598740755482442
