pair_id,trajectory_state_index,variant,first_action_mean_pairwise_l2,first_action_max_pairwise_l2,exec10_mean_pairwise_l2,exec10_max_pairwise_l2,exec10_centroid_rmse,exec10_arm_mean_pairwise_l2,exec10_gripper_mean_pairwise_abs,full50_mean_pairwise_l2,full50_max_pairwise_l2,exec10_dim0_mean_pairwise_abs,exec10_dim1_mean_pairwise_abs,exec10_dim2_mean_pairwise_abs,exec10_dim3_mean_pairwise_abs,exec10_dim4_mean_pairwise_abs,exec10_dim5_mean_pairwise_abs,exec10_dim6_mean_pairwise_abs
70,41,perturbed,0.15283066034317017,0.2690533995628357,0.356205552816391,2.018361806869507,0.14650234580039978,0.21053048968315125,0.16210632026195526,0.41115623712539673,2.032796621322632,0.07421896606683731,0.06412245333194733,0.16362763941287994,0.018086208030581474,0.039444953203201294,0.006311157252639532,0.16210632026195526
71,43,clean,0.15119631588459015,0.2701716423034668,0.458170086145401,2.0340564250946045,0.19568821787834167,0.17885488271713257,0.3199511170387268,0.38103869557380676,2.0340564250946045,0.039998311549425125,0.0623406320810318,0.12848873436450958,0.017793480306863785,0.03939775750041008,0.01639149710536003,0.3199511170387268
71,43,perturbed,0.20813754200935364,0.4104437232017517,0.43504786491394043,2.021662473678589,0.18484696745872498,0.17935560643672943,0.28171461820602417,0.3719927668571472,2.0312411785125732,0.05357116833329201,0.049875520169734955,0.1397915631532669,0.015302581712603569,0.03725520521402359,0.00884714163839817,0.28171461820602417
72,44,clean,0.1455344259738922,0.2668316960334778,0.3374309241771698,2.0275075435638428,0.15630415081977844,0.16195189952850342,0.20201289653778076,0.34704679250717163,2.0275075435638428,0.038924671709537506,0.05701574310660362,0.11254638433456421,0.016291581094264984,0.03747948631644249,0.02009902149438858,0.20201289653778076
72,44,perturbed,0.20849278569221497,0.41430991888046265,0.543196976184845,2.0261528491973877,0.21857506036758423,0.17947477102279663,0.40122994780540466,0.3880375921726227,2.0261528491973877,0.04906262829899788,0.04812553524971008,0.13969212770462036,0.014520686119794846,0.03816226124763489,0.011846541427075863,0.40122994780540466
73,46,clean,0.2074483186006546,0.3447476923465729,0.33865290880203247,2.0392167568206787,0.15698517858982086,0.1660955846309662,0.20188289880752563,0.33456817269325256,2.0392167568206787,0.0401092991232872,0.04219825193285942,0.12473618239164352,0.012795715592801571,0.04035515710711479,0.02951035276055336,0.20188289880752563
73,46,perturbed,0.16835084557533264,0.32521775364875793,0.5419193506240845,2.0283026695251465,0.21784928441047668,0.17829352617263794,0.40064871311187744,0.38880670070648193,2.0283026695251465,0.045822396874427795,0.04090191051363945,0.1416386365890503,0.010349204763770103,0.037969958037137985,0.018560390919446945,0.40064871311187744
74,47,clean,0.17102377116680145,0.31662142276763916,0.12006431818008423,0.31662142276763916,0.031767114996910095,0.12001471221446991,0.0026809382252395153,0.22692975401878357,0.6784904599189758,0.02764977514743805,0.04017581790685654,0.06951761245727539,0.015333608724176884,0.032862626016139984,0.030845096334815025,0.0026809382252395153
74,47,perturbed,0.9270181655883789,2.0055882930755615,0.3459174335002899,2.023655414581299,0.14506150782108307,0.20885011553764343,0.16041700541973114,0.29298827052116394,2.023655414581299,0.11668317019939423,0.04465180262923241,0.1346929520368576,0.00996080320328474,0.045098766684532166,0.025330770760774612,0.16041700541973114
75,49,clean,0.16985730826854706,0.2526826858520508,0.15902075171470642,0.42588815093040466,0.04246377572417259,0.15897037088871002,0.002913627540692687,0.2378336638212204,0.650877833366394,0.023424232378602028,0.06545241177082062,0.09306678175926208,0.018101993948221207,0.04555695876479149,0.03242173790931702,0.002913627540692687
75,49,perturbed,0.1348121166229248,0.2199186533689499,0.18637652695178986,0.4259098172187805,0.04951805621385574,0.18633043766021729,0.0033480357378721237,0.2659379839897156,0.6774238348007202,0.09077856689691544,0.05677128955721855,0.11443036794662476,0.011885903775691986,0.0504748672246933,0.024898279458284378,0.0033480357378721237
76,50,clean,0.17750445008277893,0.29353052377700806,0.18141882121562958,0.5537213087081909,0.049401890486478806,0.18138721585273743,0.0023906659334897995,0.23835903406143188,0.6418853998184204,0.030798718333244324,0.06819545477628708,0.11370505392551422,0.017788046970963478,0.05050831288099289,0.028183428570628166,0.0023906659334897995
76,50,perturbed,0.10943464189767838,0.16750703752040863,0.19793130457401276,0.49734383821487427,0.05332393944263458,0.19789449870586395,0.0030791901517659426,0.2689386308193207,0.7160184979438782,0.09079545736312866,0.057129815220832825,0.12976810336112976,0.009476909413933754,0.05422345548868179,0.020759303122758865,0.0030791901517659426
77,52,clean,0.1710253655910492,0.25655245780944824,0.1674281358718872,0.3932180404663086,0.04462525248527527,0.16736869513988495,0.0029860162176191807,0.2594084143638611,0.7931923270225525,0.05283709615468979,0.06621978431940079,0.09840793907642365,0.016712140291929245,0.055338386446237564,0.019915983080863953,0.0029860162176191807
77,52,perturbed,0.16746731102466583,0.26281511783599854,0.1558571308851242,0.3740001320838928,0.04123486578464508,0.15578652918338776,0.0035636532120406628,0.3040948212146759,1.0264225006103516,0.06671197712421417,0.049395713955163956,0.08995566517114639,0.017336005344986916,0.057801246643066406,0.017863722518086433,0.0035636532120406628
78,53,clean,0.18175989389419556,0.2941359579563141,0.16429385542869568,0.30840250849723816,0.042540524154901505,0.16423001885414124,0.0030695628374814987,0.2950369119644165,0.9279056787490845,0.07668646425008774,0.0733647271990776,0.059703659266233444,0.014937146566808224,0.05900093913078308,0.017959745600819588,0.0030695628374814987
78,53,perturbed,0.20349863171577454,0.35653427243232727,0.17135939002037048,0.37953487038612366,0.045323505997657776,0.17129170894622803,0.0036608767695724964,0.32873520255088806,1.3926748037338257,0.08792179822921753,0.06073859706521034,0.0811878889799118,0.023246943950653076,0.05784939229488373,0.01731686294078827,0.0036608767695724964
79,55,clean,0.1659516841173172,0.27771809697151184,0.17371918261051178,0.40323683619499207,0.046541858464479446,0.1736501306295395,0.0036560583394020796,0.3915666937828064,2.186732292175293,0.09847970306873322,0.08671493828296661,0.0638250857591629,0.00938063208013773,0.040229734033346176,0.010429220274090767,0.0036560583394020796
79,55,perturbed,0.24894919991493225,0.43423566222190857,0.1933044046163559,0.43423566222190857,0.05279315635561943,0.19324186444282532,0.0029755723662674427,0.36417660117149353,1.56682288646698,0.12173236906528473,0.07873480021953583,0.06288453191518784,0.029341205954551697,0.052434664219617844,0.01870916597545147,0.0029755723662674427
80,57,clean,0.20023417472839355,0.32885247468948364,0.17538583278656006,0.3863934874534607,0.047160856425762177,0.1753326952457428,0.0030683076474815607,0.39891284704208374,2.154348611831665,0.09472979605197906,0.09030298888683319,0.06773552298545837,0.007724449038505554,0.038200777024030685,0.008640022948384285,0.0030683076474815607
80,57,perturbed,0.2295287400484085,0.3955315351486206,0.20378153026103973,0.42372697591781616,0.05585291236639023,0.20372028648853302,0.0030691493302583694,0.3795827031135559,1.595331072807312,0.12717939913272858,0.08259376883506775,0.06926899403333664,0.028990352526307106,0.04875875636935234,0.016754424199461937,0.0030691493302583694
81,58,clean,0.2097657173871994,0.35843172669410706,0.18530404567718506,0.4083055853843689,0.04986071214079857,0.18526628613471985,0.0027247846592217684,0.42585834860801697,2.163259744644165,0.09828818589448929,0.09398968517780304,0.07885237783193588,0.005608649924397469,0.03857482969760895,0.008806910365819931,0.0027247846592217684
81,58,perturbed,0.23263224959373474,0.38788625597953796,0.22373752295970917,0.45948970317840576,0.06053130701184273,0.22368568181991577,0.0031520926859229803,0.40004032850265503,1.6549701690673828,0.1351117491722107,0.09535623341798782,0.08510663360357285,0.028459036722779274,0.045844916254282,0.01723511517047882,0.0031520926859229803
82,60,clean,0.17546994984149933,0.3175080716609955,0.1751817911863327,0.4329530596733093,0.047698721289634705,0.17514261603355408,0.002305457601323724,0.31296107172966003,2.1849899291992188,0.09126710891723633,0.08363840728998184,0.07342606782913208,0.006013983860611916,0.0387733094394207,0.00845399871468544,0.002305457601323724
82,60,perturbed,0.25135213136672974,0.4118139147758484,0.29692235589027405,0.5590212345123291,0.08018171042203903,0.2968877851963043,0.0028218496590852737,0.4578811824321747,1.6765077114105225,0.1896120011806488,0.0972113311290741,0.14136111736297607,0.028332361951470375,0.04227614775300026,0.01528078317642212,0.0028218496590852737
83,61,clean,0.11281734704971313,0.22294753789901733,0.17004068195819855,0.45456400513648987,0.04820244014263153,0.17000263929367065,0.0023276759311556816,0.30045971274375916,2.18037748336792,0.07074722647666931,0.08711878955364227,0.08580180257558823,0.007283753249794245,0.03194564953446388,0.00857636984437704,0.0023276759311556816
83,61,perturbed,0.30548590421676636,0.5489526987075806,0.3231269419193268,0.6267972588539124,0.08497817069292068,0.3231026530265808,0.003126077586784959,0.47422564029693604,1.6341458559036255,0.19767828285694122,0.10532522946596146,0.17406708002090454,0.02238302491605282,0.03746318444609642,0.01507401093840599,0.003126077586784959
84,63,clean,0.0879189744591713,0.15074031054973602,0.16973911225795746,0.39595070481300354,0.046986207365989685,0.16970546543598175,0.002575538121163845,0.22506895661354065,0.7651707530021667,0.05839275196194649,0.10605613887310028,0.08681195229291916,0.012047209776937962,0.03223518654704094,0.011819046922028065,0.002575538121163845
84,63,perturbed,0.3235413730144501,0.6209508180618286,0.31062784790992737,0.6529359221458435,0.08278607577085495,0.31060492992401123,0.0027785873971879482,0.4911932349205017,1.7088212966918945,0.18830448389053345,0.10735732316970825,0.16613374650478363,0.016044287011027336,0.02924741804599762,0.012254462577402592,0.0027785873971879482
85,64,clean,0.11016534268856049,0.21372930705547333,0.159757599234581,0.3665733337402344,0.04342429339885712,0.15971757471561432,0.0029672705568373203,0.25109586119651794,2.031611204147339,0.055283840745687485,0.10801087319850922,0.07519189268350601,0.015645476058125496,0.021503884345293045,0.012737792916595936,0.0029672705568373203
85,64,perturbed,0.2821217179298401,0.5342214703559875,0.2669355273246765,0.5342214703559875,0.0711977630853653,0.2669142782688141,0.002489845734089613,0.43426698446273804,1.7443534135818481,0.15353497862815857,0.1100098118185997,0.1335909068584442,0.015857025980949402,0.030550094321370125,0.00815993919968605,0.002489845734089613
86,66,clean,0.10208721458911896,0.16307197511196136,0.1529211848974228,0.3360876739025116,0.041552796959877014,0.15283037722110748,0.004170378670096397,0.2291136234998703,2.0936126708984375,0.050742700695991516,0.10338029265403748,0.07402703166007996,0.020520728081464767,0.010688462294638157,0.010595360770821571,0.004170378670096397
86,66,perturbed,0.1479623168706894,0.2660917639732361,0.22594760358333588,0.4104425013065338,0.06040917709469795,0.2259192019701004,0.0028416907880455256,0.2684144079685211,1.33698308467865,0.09073855727910995,0.13613539934158325,0.09838216006755829,0.027493935078382492,0.03782801702618599,0.009981307201087475,0.0028416907880455256
87,68,clean,0.12477264553308487,0.2044273167848587,0.17834603786468506,0.47942692041397095,0.04823486506938934,0.17829370498657227,0.0032886338885873556,0.22649969160556793,2.0984437465667725,0.04620000720024109,0.11441803723573685,0.100190669298172,0.025307457894086838,0.012128554284572601,0.010291636921465397,0.0032886338885873556
87,68,perturbed,0.15993264317512512,0.28655165433883667,0.23422664403915405,0.4204081892967224,0.06225666031241417,0.23419606685638428,0.002864731475710869,0.2748344838619232,1.383039951324463,0.09107089787721634,0.1340116411447525,0.10449185967445374,0.028263792395591736,0.040010709315538406,0.007406321819871664,0.002864731475710869
88,69,clean,0.16235807538032532,0.29170408844947815,0.19659465551376343,0.4976321756839752,0.05261087045073509,0.1965472251176834,0.003253861563280225,0.2776477038860321,2.1238410472869873,0.041458625346422195,0.1227138489484787,0.11711379885673523,0.026559362187981606,0.02020271122455597,0.009848037734627724,0.003253861563280225
88,69,perturbed,0.15917626023292542,0.295838326215744,0.23493264615535736,0.4222617447376251,0.0623716339468956,0.2349068820476532,0.0026419376954436302,0.3004226088523865,1.5011171102523804,0.0932173952460289,0.13770785927772522,0.10268423706293106,0.02521474100649357,0.03743075579404831,0.00975909736007452,0.0026419376954436302
89,71,clean,0.20653316378593445,0.3872171640396118,0.20805329084396362,0.46899211406707764,0.055227991193532944,0.20801930129528046,0.002717946656048298,0.2984464764595032,2.1225929260253906,0.03792179748415947,0.14142248034477234,0.11082975566387177,0.02396046184003353,0.02293463796377182,0.010003907606005669,0.002717946656048298
89,71,perturbed,0.1375759094953537,0.25050634145736694,0.2501954138278961,0.46441808342933655,0.06630177050828934,0.25016331672668457,0.003210625611245632,0.283790647983551,1.4193321466445923,0.08259951323270798,0.16192251443862915,0.11009228974580765,0.02996903844177723,0.039911650121212006,0.009669562801718712,0.003210625611245632
90,72,clean,0.22904138267040253,0.4101344645023346,0.21586620807647705,0.49859142303466797,0.05746854469180107,0.21584579348564148,0.002315322170034051,0.28385329246520996,2.1286849975585938,0.0365588441491127,0.15253157913684845,0.10965921729803085,0.023357119411230087,0.021900208666920662,0.009773730300366879,0.002315322170034051
90,72,perturbed,0.1434185951948166,0.2613115906715393,0.26361915469169617,0.5405181646347046,0.0695221871137619,0.26359090209007263,0.003044483717530966,0.3102332651615143,1.4741863012313843,0.0862899050116539,0.16417378187179565,0.12502208352088928,0.029789499938488007,0.034908752888441086,0.00919744186103344,0.003044483717530966
91,74,clean,0.20345911383628845,0.3561040759086609,0.22852817177772522,0.5489798784255981,0.0612553246319294,0.2284991294145584,0.0026569305919110775,0.2787332832813263,2.129725217819214,0.03746078163385391,0.1741441935300827,0.10703136771917343,0.022583631798624992,0.022995520383119583,0.01142788678407669,0.0026569305919110775
91,74,perturbed,0.2039329707622528,0.3827984631061554,0.3223666250705719,0.7187915444374084,0.08665761351585388,0.3223242461681366,0.003789919661357999,0.3970721662044525,2.0367913246154785,0.10083926469087601,0.1745830923318863,0.17406730353832245,0.031096305698156357,0.02690126746892929,0.007644987665116787,0.003789919661357999
92,75,clean,0.16138949990272522,0.270224392414093,0.23119333386421204,0.5162973403930664,0.06157954782247543,0.23116180300712585,0.0026902533136308193,0.22817093133926392,2.0593316555023193,0.0448811799287796,0.17715616524219513,0.0994584858417511,0.020656049251556396,0.025303678587079048,0.010605092160403728,0.0026902533136308193
92,75,perturbed,0.23672282695770264,0.44205865263938904,0.3364102244377136,0.7884990572929382,0.0908837616443634,0.33637484908103943,0.0036024951841682196,0.4252019226551056,2.046018123626709,0.11043721437454224,0.17512786388397217,0.1901499629020691,0.03149721026420593,0.02597835473716259,0.006996980868279934,0.0036024951841682196
93,77,clean,0.21174797415733337,0.4034159481525421,0.24337345361709595,0.5817808508872986,0.06485843658447266,0.24334368109703064,0.002804847899824381,0.24376073479652405,2.083385467529297,0.05137266963720322,0.1731594204902649,0.10531818121671677,0.015938110649585724,0.029026983305811882,0.011627349071204662,0.002804847899824381
93,77,perturbed,0.29732751846313477,0.5940194129943848,0.3161099851131439,0.7673742771148682,0.08447641134262085,0.31605613231658936,0.004801716655492783,0.27874845266342163,1.9952155351638794,0.08873482048511505,0.16161876916885376,0.21483562886714935,0.02435743808746338,0.03363751247525215,0.00703994557261467,0.004801716655492783
94,79,clean,0.26531246304512024,0.4525931179523468,0.21584352850914001,0.5555606484413147,0.05958709120750427,0.21580328047275543,0.0029501509852707386,0.2750051021575928,2.159132957458496,0.06467220932245255,0.14390522241592407,0.08449574559926987,0.015433910302817822,0.028924208134412766,0.01220515463501215,0.0029501509852707386
94,79,perturbed,0.30585479736328125,0.5485957860946655,0.28533273935317993,0.5795542597770691,0.07538087666034698,0.2852926552295685,0.003815864212810993,0.16327981650829315,2.0061676502227783,0.13028255105018616,0.16615569591522217,0.12136080116033554,0.02164359763264656,0.04140953719615936,0.010722953826189041,0.003815864212810993
95,80,clean,0.2523108124732971,0.4187687337398529,0.2014150172472,0.6019554138183594,0.05751752853393555,0.20137262344360352,0.0027785087004303932,0.2959143817424774,2.1765973567962646,0.06200864166021347,0.14017745852470398,0.0751749724149704,0.021693594753742218,0.02649909071624279,0.013212926685810089,0.0027785087004303932
95,80,perturbed,0.2023252546787262,0.3232198655605316,0.23208656907081604,0.5116071701049805,0.061135224997997284,0.23204809427261353,0.003235099371522665,0.18550768494606018,2.042853355407715,0.10609875619411469,0.13360342383384705,0.09133280813694,0.01491562370210886,0.04819660261273384,0.009195378050208092,0.003235099371522665
96,82,clean,0.22096805274486542,0.3320261240005493,0.14693525433540344,0.4645279049873352,0.04432700574398041,0.14688442647457123,0.0026330710388720036,0.259683221578598,2.1037611961364746,0.06311522424221039,0.0939423069357872,0.055067453533411026,0.019462810829281807,0.023684106767177582,0.012113388627767563,0.0026330710388720036
96,82,perturbed,0.19208434224128723,0.3811662495136261,0.187366783618927,0.48373085260391235,0.05400415509939194,0.18732425570487976,0.003168313531205058,0.1859801709651947,2.0194921493530273,0.08915874361991882,0.056421928107738495,0.11270345002412796,0.003212439129129052,0.059325866401195526,0.006859287153929472,0.003168313531205058
97,83,clean,0.25390714406967163,0.4073951840400696,0.12745611369609833,0.4112319052219391,0.03860480710864067,0.12740637362003326,0.0026058577932417393,0.2162596732378006,2.0512216091156006,0.06135163456201553,0.07241876423358917,0.05058571323752403,0.017910953611135483,0.02427402324974537,0.012795014306902885,0.0026058577932417393
97,83,perturbed,0.21068985760211945,0.31852787733078003,0.1256444901227951,0.36512500047683716,0.0351845882833004,0.12560096383094788,0.002384013030678034,0.1322815716266632,2.017493963241577,0.08542051166296005,0.021433455869555473,0.060939837247133255,0.00332055427134037,0.034134432673454285,0.0068139308132231236,0.002384013030678034
98,85,clean,0.26825883984565735,0.407340407371521,0.12175044417381287,0.407340407371521,0.036201078444719315,0.12169706076383591,0.0027911937795579433,0.24063512682914734,2.078770160675049,0.05740366131067276,0.07107150554656982,0.0516962967813015,0.019554268568754196,0.021145598962903023,0.011134765110909939,0.0027911937795579433
98,85,perturbed,0.07550030946731567,0.12193576246500015,0.11510460078716278,0.34624165296554565,0.031318336725234985,0.11507153511047363,0.0020454763434827328,0.07510984688997269,0.34624165296554565,0.08579371124505997,0.022895053029060364,0.05471067875623703,0.0035905155818909407,0.021259384229779243,0.008215192705392838,0.0020454763434827328
99,86,clean,0.20772318542003632,0.340104877948761,0.11816590279340744,0.340104877948761,0.03416507691144943,0.11811018735170364,0.0029214192181825638,0.20523491501808167,2.058624505996704,0.053679272532463074,0.0709952861070633,0.049296021461486816,0.018181411549448967,0.01795024238526821,0.01096116378903389,0.0029214192181825638
99,86,perturbed,0.08306079357862473,0.12124522775411606,0.13986793160438538,0.384367436170578,0.03838716447353363,0.13982035219669342,0.002465394791215658,0.5566431283950806,2.2172465324401855,0.10359036177396774,0.029582638293504715,0.07421356439590454,0.0020096665248274803,0.022798795253038406,0.009229852817952633,0.002465394791215658
100,10,clean,0.07263217866420746,0.11102960258722305,0.0773971825838089,0.1940579116344452,0.02093561366200447,0.07733786851167679,0.002068544737994671,0.1774643212556839,2.0176475048065186,0.04668466001749039,0.046213679015636444,0.024495378136634827,0.006237134803086519,0.006771744694560766,0.006089250557124615,0.002068544737994671
100,10,perturbed,0.08942585438489914,0.1267697811126709,0.08543303608894348,0.19756360352039337,0.022255081683397293,0.08536245673894882,0.0024895942769944668,0.18872381746768951,2.0266215801239014,0.037270303815603256,0.05308254808187485,0.02747955545783043,0.0070400540716946125,0.004582046996802092,0.0054525649175047874,0.0024895942769944668
101,11,clean,0.04956900328397751,0.08299530297517776,0.07886660844087601,0.1838887631893158,0.0217430479824543,0.0787358358502388,0.0030549000948667526,0.21232756972312927,2.0171501636505127,0.04111218824982643,0.038523636758327484,0.04091798886656761,0.006036089267581701,0.0069457776844501495,0.0056359474547207355,0.0030549000948667526
101,11,perturbed,0.07786087691783905,0.10979192703962326,0.08179499953985214,0.23602023720741272,0.021510114893317223,0.08168229460716248,0.0028900038450956345,0.18998003005981445,2.020324468612671,0.037127528339624405,0.042176637798547745,0.03599880635738373,0.005889348220080137,0.005689328536391258,0.005824574269354343,0.0028900038450956345
102,13,clean,0.06275574117898941,0.10817968100309372,0.10380847007036209,0.21977421641349792,0.02826319821178913,0.10374783724546432,0.0024636411108076572,0.19388404488563538,2.0141425132751465,0.04802359268069267,0.038300856947898865,0.06715042889118195,0.006323001813143492,0.01044411864131689,0.006303314119577408,0.0024636411108076572
102,13,perturbed,0.04974713921546936,0.08107705414295197,0.09708964079618454,0.23426777124404907,0.026410626247525215,0.09702470898628235,0.0026058615185320377,0.1814473569393158,2.0161197185516357,0.04342058673501015,0.04091731458902359,0.05456336960196495,0.00498399930074811,0.00931878574192524,0.007075401954352856,0.0026058615185320377
103,14,clean,0.1027403473854065,0.1720544695854187,0.11679346859455109,0.2332540899515152,0.031660739332437515,0.11674901098012924,0.0023720539174973965,0.1900179088115692,2.0183024406433105,0.05683911219239235,0.0368049181997776,0.07559698075056076,0.005989513825625181,0.01212049275636673,0.006447631865739822,0.0023720539174973965
103,14,perturbed,0.058441270142793655,0.08581456542015076,0.09987074136734009,0.2372439056634903,0.026913655921816826,0.09981164336204529,0.002398753073066473,0.19340237975120544,2.024885892868042,0.04049607366323471,0.039337869733572006,0.059967461973428726,0.005091108847409487,0.010035761632025242,0.007178960833698511,0.002398753073066473
104,16,clean,0.16079309582710266,0.28457072377204895,0.12441063672304153,0.28457072377204895,0.035753488540649414,0.12430769950151443,0.0033443772699683905,0.20133589208126068,2.008273124694824,0.057449351996183395,0.03582686930894852,0.0868191048502922,0.005648977588862181,0.012893023900687695,0.005117133259773254,0.0033443772699683905
104,16,perturbed,0.16583159565925598,0.3256433308124542,0.1279909461736679,0.35388389229774475,0.036009930074214935,0.12790697813034058,0.0033126366324722767,0.23907598853111267,2.026646137237549,0.05412115901708603,0.038257308304309845,0.08657676726579666,0.005916022229939699,0.012007229030132294,0.006782351527363062,0.0033126366324722767
105,18,clean,0.1574433147907257,0.31455159187316895,0.12120424956083298,0.368657648563385,0.03740595653653145,0.1211131289601326,0.0032701946329325438,0.20203076303005219,2.0103821754455566,0.059258222579956055,0.025591887533664703,0.08785680681467056,0.008014795370399952,0.013758616521954536,0.004961562342941761,0.0032701946329325438
105,18,perturbed,0.19471251964569092,0.337485134601593,0.12646709382534027,0.337485134601593,0.034770771861076355,0.12639755010604858,0.002902539912611246,0.205979585647583,2.0246198177337646,0.06298505514860153,0.03845323622226715,0.07933969795703888,0.007609859108924866,0.012831013649702072,0.003960360772907734,0.002902539912611246
106,19,clean,0.1705300360918045,0.353191077709198,0.1220059022307396,0.40815529227256775,0.038359634578228,0.12191449105739594,0.0031764553859829903,0.2489216923713684,2.033517360687256,0.06180381774902344,0.022025398910045624,0.08817965537309647,0.009132079780101776,0.013858102262020111,0.006060425657778978,0.0031764553859829903
106,19,perturbed,0.17230108380317688,0.318997859954834,0.122663713991642,0.318997859954834,0.03420265391469002,0.12253845483064651,0.003363091964274645,0.2186673879623413,2.0231974124908447,0.06283363699913025,0.03309612721204758,0.07580022513866425,0.007974481210112572,0.014975818805396557,0.0037494576536118984,0.003363091964274645
107,21,clean,0.201565220952034,0.4396282732486725,0.1071503534913063,0.4396282732486725,0.03429628908634186,0.10705267637968063,0.0028004718478769064,0.2044299840927124,1.996799111366272,0.06284064799547195,0.01064004935324192,0.06781994551420212,0.010059666819870472,0.012316635809838772,0.00584061024710536,0.0028004718478769064
107,21,perturbed,0.12125016748905182,0.2511424124240875,0.10296788066625595,0.2528170645236969,0.029502807185053825,0.10285672545433044,0.003080657683312893,0.2551346719264984,2.0490150451660156,0.05439845100045204,0.016202321276068687,0.06273674964904785,0.006749414373189211,0.01636466011404991,0.0036514936946332455,0.003080657683312893
108,22,clean,0.1985386312007904,0.3944413661956787,0.09830859303474426,0.3944413661956787,0.030172351747751236,0.09824031591415405,0.002514149062335491,0.2310544103384018,2.0115203857421875,0.06175399199128151,0.012020924128592014,0.05496642738580704,0.009137631393969059,0.010995037853717804,0.006971848197281361,0.002514149062335491
108,22,perturbed,0.11329247057437897,0.21817418932914734,0.09238477796316147,0.21848896145820618,0.025873703882098198,0.09226333349943161,0.003055623732507229,0.25899040699005127,2.0414962768554688,0.052166614681482315,0.009464777074754238,0.05362139642238617,0.004649084992706776,0.01765018329024315,0.004822436720132828,0.003055623732507229
109,24,clean,0.1772114485502243,0.3004588484764099,0.10071815550327301,0.3004588484764099,0.028152724727988243,0.10064229369163513,0.0025846706703305244,0.23690830171108246,2.0243875980377197,0.07214336097240448,0.013283547013998032,0.04074849188327789,0.006747461389750242,0.017104752361774445,0.005509685724973679,0.0025846706703305244
109,24,perturbed,0.13151033222675323,0.22726652026176453,0.1009974405169487,0.23563885688781738,0.027438566088676453,0.10092810541391373,0.002873612567782402,0.24840445816516876,2.0285162925720215,0.06813205033540726,0.01185999158769846,0.04467841237783432,0.0027319572400301695,0.022089166566729546,0.004647767636924982,0.002873612567782402
110,26,clean,0.09328038990497589,0.15088172256946564,0.10855095088481903,0.2797641456127167,0.02971438691020012,0.10846802592277527,0.0034054541029036045,0.21147017180919647,2.01751708984375,0.07752029597759247,0.01856202632188797,0.043709948658943176,0.005399284418672323,0.021566791459918022,0.0038004654925316572,0.0034054541029036045
110,26,perturbed,0.13266107439994812,0.2094930112361908,0.10380882024765015,0.250783234834671,0.02839237079024315,0.10373988002538681,0.0027248228434473276,0.23485560715198517,2.0180652141571045,0.0774262398481369,0.013130932115018368,0.04160164296627045,0.0017483020201325417,0.01829664595425129,0.00347908865660429,0.0027248228434473276
111,27,clean,0.08411054313182831,0.11207199096679688,0.11956527829170227,0.2946738004684448,0.032553039491176605,0.1195133700966835,0.0028896545991301537,0.25084373354911804,2.0267341136932373,0.08857104182243347,0.020796168595552444,0.04800749197602272,0.004665680695325136,0.025248637422919273,0.004168698564171791,0.0028896545991301537
111,27,perturbed,0.14198848605155945,0.21838229894638062,0.10371903330087662,0.25344160199165344,0.028700897470116615,0.10364751517772675,0.0025516021996736526,0.23847560584545135,2.0189929008483887,0.08070848137140274,0.011229310184717178,0.04019376263022423,0.0016252349596470594,0.017027489840984344,0.0025129104033112526,0.0025516021996736526
112,29,clean,0.10667838156223297,0.16054542362689972,0.14666305482387543,0.3697129786014557,0.04065367206931114,0.14662376046180725,0.002576620550826192,0.24222736060619354,2.0309908390045166,0.10376739501953125,0.032483696937561035,0.06323491781949997,0.0011014026822522283,0.031329263001680374,0.006312718614935875,0.002576620550826192
112,29,perturbed,0.11088311672210693,0.18772779405117035,0.07853513211011887,0.18772779405117035,0.02173091284930706,0.0783863514661789,0.003116022329777479,0.20135723054409027,2.006772756576538,0.05919604003429413,0.010700429789721966,0.03771073371171951,0.0018349109450355172,0.012059296481311321,0.001264188438653946,0.003116022329777479
113,30,clean,0.0871252790093422,0.11832983791828156,0.1714957058429718,0.4076908528804779,0.0487203411757946,0.17143578827381134,0.003235433017835021,0.2447800189256668,2.030407667160034,0.11545923352241516,0.0384969562292099,0.08591599762439728,0.001504078391008079,0.03456447273492813,0.006513282191008329,0.003235433017835021
113,30,perturbed,0.05430365353822708,0.09178556501865387,0.07842293381690979,0.21760421991348267,0.022551484405994415,0.07830971479415894,0.00283807166852057,0.2043953835964203,2.0085091590881348,0.04433075338602066,0.01736145094037056,0.050780802965164185,0.0034613278694450855,0.010908413678407669,0.0008857225766405463,0.00283807166852057
114,32,clean,0.06150882691144943,0.10177747905254364,0.17538776993751526,0.3824535012245178,0.049101006239652634,0.1753358095884323,0.002566931303590536,0.23734509944915771,2.0133798122406006,0.11825132369995117,0.0382213220000267,0.09198108315467834,0.0018031486542895436,0.03585933521389961,0.0050943042151629925,0.002566931303590536
114,32,perturbed,0.05441697686910629,0.08635004609823227,0.11385145783424377,0.3008987307548523,0.03142916038632393,0.11369094252586365,0.004122831858694553,0.2472774088382721,2.010759115219116,0.04343884438276291,0.03127380087971687,0.08513782173395157,0.0110265938565135,0.017928317189216614,0.001802371465601027,0.004122831858694553
